image_name,tags
test_13608,clear primary
test_13609,habitation clear primary water road agriculture cultivation
test_13610,clear primary water road agriculture cultivation
test_13611,clear primary
test_13612,clear primary water agriculture cultivation
test_13613,clear primary
test_13614,clear primary
test_13615,clear primary
test_13616,habitation clear primary road agriculture
test_13617,primary water road partly_cloudy agriculture
test_13618,clear primary
test_13619,primary partly_cloudy
test_13620,clear primary
test_13621,clear primary water road partly_cloudy agriculture
test_13622,clear primary water road partly_cloudy agriculture
test_13623,clear primary
test_13624,clear primary water road agriculture cultivation haze
test_13625,clear primary cloudy water road partly_cloudy agriculture haze
test_13626,clear primary water road agriculture cultivation
test_13627,clear primary
test_13628,clear primary
test_13629,primary partly_cloudy
test_13630,clear primary
test_13631,habitation clear primary road agriculture cultivation
test_13632,clear primary water road agriculture
test_13633,primary haze
test_13634,clear primary
test_13635,habitation clear primary road agriculture
test_13636,clear primary
test_13637,clear primary
test_13638,habitation clear primary water road agriculture cultivation
test_13639,clear primary agriculture
test_13640,clear primary
test_13641,clear primary water partly_cloudy
test_13642,clear primary water road partly_cloudy agriculture haze
test_13643,clear primary
test_13644,clear primary road agriculture cultivation
test_13645,primary partly_cloudy
test_13646,clear primary water partly_cloudy
test_13647,primary partly_cloudy
test_13648,habitation clear primary road agriculture
test_13649,primary partly_cloudy
test_13650,primary cloudy haze
test_13651,primary cloudy haze
test_13652,clear primary
test_13653,primary water partly_cloudy agriculture
test_13654,clear primary
test_13655,clear primary
test_13656,primary water partly_cloudy
test_13657,primary water road partly_cloudy agriculture
test_13658,clear primary
test_13659,primary partly_cloudy
test_13660,primary cloudy haze
test_13661,clear primary water agriculture cultivation
test_13662,habitation clear primary water road artisinal_mine agriculture
test_13663,clear primary haze
test_13664,clear primary
test_13665,habitation clear primary water road artisinal_mine agriculture
test_13666,clear primary
test_13667,primary water road partly_cloudy agriculture cultivation
test_13668,clear primary water road partly_cloudy agriculture
test_13669,primary water partly_cloudy agriculture
test_13670,primary haze
test_13671,clear primary
test_13672,primary haze
test_13673,clear primary
test_13674,clear primary water agriculture
test_13675,clear primary agriculture
test_13676,habitation clear primary water road agriculture
test_13677,primary cloudy water agriculture haze
test_13678,habitation clear primary water road agriculture
test_13679,clear primary water road agriculture
test_13680,clear primary water agriculture cultivation
test_13681,clear primary water road partly_cloudy agriculture
test_13682,clear primary
test_13683,habitation clear primary water road agriculture cultivation
test_13684,clear primary water partly_cloudy
test_13685,clear primary
test_13686,cloudy
test_13687,clear primary
test_13688,clear primary
test_13689,clear primary
test_13690,clear primary
test_13691,primary partly_cloudy agriculture
test_13692,clear primary water agriculture cultivation
test_13693,clear primary cloudy water
test_13694,clear primary haze
test_13695,clear primary
test_13696,clear primary
test_13697,clear primary
test_13698,primary partly_cloudy
test_13699,clear primary water agriculture
test_13700,clear primary
test_13701,clear primary water agriculture
test_13702,clear primary
test_13703,primary water partly_cloudy agriculture
test_13704,primary partly_cloudy agriculture
test_13705,clear primary water road agriculture cultivation
test_13706,primary partly_cloudy agriculture
test_13707,clear primary
test_13708,clear primary
test_13709,primary partly_cloudy
test_13710,clear primary water agriculture cultivation
test_13711,clear primary
test_13712,clear primary water agriculture cultivation
test_13713,clear primary
test_13714,habitation clear primary water road agriculture cultivation
test_13715,clear primary
test_13716,clear primary water agriculture
test_13717,clear primary water partly_cloudy
test_13718,cloudy
test_13719,habitation clear primary water road agriculture cultivation
test_13720,habitation clear primary road agriculture
test_13721,clear primary water road partly_cloudy agriculture cultivation
test_13722,clear primary
test_13723,clear primary
test_13724,clear primary water partly_cloudy agriculture
test_13725,clear primary
test_13726,clear primary
test_13727,clear primary
test_13728,habitation clear primary water road agriculture cultivation
test_13729,primary cloudy haze
test_13730,clear primary
test_13731,clear primary
test_13732,clear primary
test_13733,clear primary
test_13734,clear primary water agriculture cultivation
test_13735,clear primary water road partly_cloudy agriculture cultivation
test_13736,clear primary
test_13737,clear primary
test_13738,habitation clear primary road agriculture
test_13739,clear primary
test_13740,primary cloudy haze
test_13741,clear primary
test_13742,clear primary
test_13743,clear primary
test_13744,habitation clear primary water road agriculture
test_13745,primary water partly_cloudy agriculture
test_13746,primary haze
test_13747,primary water partly_cloudy
test_13748,clear primary partly_cloudy
test_13749,clear primary water road partly_cloudy agriculture cultivation
test_13750,clear primary water agriculture cultivation
test_13751,primary partly_cloudy
test_13752,clear primary
test_13753,clear primary road agriculture
test_13754,clear primary
test_13755,clear primary agriculture haze
test_13756,habitation clear primary road agriculture
test_13757,clear primary water road partly_cloudy
test_13758,primary partly_cloudy
test_13759,primary cloudy haze
test_13760,habitation clear primary road agriculture
test_13761,clear primary
test_13762,primary cloudy haze
test_13763,clear primary water road agriculture cultivation
test_13764,clear primary
test_13765,cloudy
test_13766,clear primary water road agriculture cultivation haze
test_13767,primary water road partly_cloudy agriculture cultivation
test_13768,clear primary water road partly_cloudy agriculture
test_13769,clear primary
test_13770,clear primary water road partly_cloudy agriculture
test_13771,clear primary haze
test_13772,primary haze
test_13773,clear primary partly_cloudy
test_13774,clear primary haze
test_13775,clear primary water agriculture cultivation
test_13776,primary partly_cloudy
test_13777,clear primary water road agriculture cultivation
test_13778,clear primary
test_13779,clear primary
test_13780,clear primary
test_13781,primary haze
test_13782,clear primary
test_13783,primary partly_cloudy
test_13784,habitation clear primary water road agriculture cultivation
test_13785,primary partly_cloudy agriculture
test_13786,clear primary road agriculture cultivation
test_13787,clear primary haze
test_13788,clear primary
test_13789,clear primary
test_13790,clear primary
test_13791,clear primary agriculture haze
test_13792,clear primary water road partly_cloudy agriculture
test_13793,clear primary
test_13794,clear primary water agriculture
test_13795,clear primary
test_13796,clear primary
test_13797,clear primary road agriculture cultivation
test_13798,primary partly_cloudy
test_13799,clear primary water road agriculture
test_13800,clear primary water partly_cloudy agriculture
