image_name,tags
test_9794,artisinal_mine bare_ground primary water clear
test_9795,primary road clear habitation agriculture
test_9796,cultivation primary road water clear agriculture
test_9797,cultivation primary agriculture partly_cloudy
test_9798,primary clear
test_9799,primary clear
test_9800,cultivation primary clear agriculture
test_9801,cultivation primary agriculture partly_cloudy
test_9802,primary road water clear agriculture partly_cloudy
test_9803,cultivation primary clear agriculture
test_9804,primary clear
test_9805,primary road clear agriculture
test_9806,primary partly_cloudy
test_9807,primary clear
test_9808,primary road water clear
test_9809,primary clear
test_9810,primary water clear agriculture
test_9811,primary clear
test_9812,primary road water clear agriculture
test_9813,primary water clear agriculture partly_cloudy
test_9814,primary clear
test_9815,primary clear
test_9816,primary haze
test_9817,primary clear agriculture haze
test_9818,primary road water agriculture haze partly_cloudy
test_9819,primary clear
test_9820,cultivation primary clear agriculture
test_9821,primary partly_cloudy
test_9822,cultivation primary clear agriculture
test_9823,artisinal_mine cultivation primary road water clear habitation agriculture
test_9824,cultivation primary agriculture partly_cloudy
test_9825,primary clear
test_9826,primary partly_cloudy
test_9827,primary road water agriculture haze
test_9828,primary road clear agriculture
test_9829,primary road water clear agriculture
test_9830,primary clear
test_9831,primary clear
test_9832,primary road water clear agriculture
test_9833,primary partly_cloudy
test_9834,cultivation primary clear agriculture
test_9835,cultivation primary clear agriculture
test_9836,primary haze cloudy
test_9837,primary clear
test_9838,primary clear
test_9839,primary partly_cloudy
test_9840,primary road clear agriculture
test_9841,primary partly_cloudy
test_9842,primary clear
test_9843,cloudy
test_9844,primary water clear
test_9845,primary road water clear agriculture haze
test_9846,primary road water clear
test_9847,primary haze
test_9848,primary clear
test_9849,primary water haze
test_9850,primary clear
test_9851,primary road water clear
test_9852,primary road water clear agriculture
test_9853,cultivation primary water clear agriculture
test_9854,primary clear
test_9855,cultivation primary water agriculture partly_cloudy
test_9856,primary clear haze
test_9857,primary clear
test_9858,primary clear agriculture
test_9859,cloudy
test_9860,water clear cloudy
test_9861,primary water agriculture partly_cloudy
test_9862,primary water partly_cloudy
test_9863,primary clear
test_9864,primary road water clear habitation agriculture
test_9865,cultivation primary clear agriculture
test_9866,primary water clear
test_9867,primary road water clear agriculture haze
test_9868,primary road clear habitation agriculture
test_9869,primary clear
test_9870,cultivation primary agriculture partly_cloudy
test_9871,primary partly_cloudy
test_9872,primary clear
test_9873,primary road water clear
test_9874,primary clear
test_9875,cultivation primary agriculture partly_cloudy
test_9876,cultivation primary water clear agriculture
test_9877,primary clear
test_9878,primary haze
test_9879,primary clear
test_9880,primary clear
test_9881,primary partly_cloudy
test_9882,primary road clear habitation agriculture
test_9883,primary water clear
test_9884,primary clear
test_9885,primary clear
test_9886,primary clear
test_9887,cultivation primary road clear habitation agriculture partly_cloudy
test_9888,cultivation primary water clear agriculture
test_9889,primary clear
test_9890,cultivation primary road clear habitation agriculture
test_9891,cultivation primary water clear agriculture
test_9892,primary water clear agriculture partly_cloudy
test_9893,primary clear
test_9894,primary water agriculture partly_cloudy
test_9895,primary partly_cloudy
test_9896,primary clear haze
test_9897,cultivation primary road clear habitation agriculture
test_9898,primary road clear habitation
test_9899,primary clear
test_9900,primary water clear agriculture partly_cloudy
test_9901,primary clear
test_9902,primary partly_cloudy
test_9903,primary road water agriculture partly_cloudy
test_9904,primary clear
test_9905,cultivation primary clear agriculture
test_9906,primary road water clear habitation agriculture
test_9907,primary road clear agriculture
test_9908,cultivation primary clear agriculture
test_9909,cultivation primary road habitation agriculture partly_cloudy
test_9910,primary clear
test_9911,cultivation primary road clear habitation agriculture
test_9912,primary agriculture haze
test_9913,primary road clear habitation agriculture
test_9914,primary clear
test_9915,cultivation primary water clear agriculture
test_9916,primary partly_cloudy
test_9917,primary clear
test_9918,cultivation primary clear agriculture
test_9919,primary clear
test_9920,primary clear haze
test_9921,primary road agriculture partly_cloudy
test_9922,primary water agriculture haze
test_9923,primary water agriculture haze
test_9924,primary haze
test_9925,cultivation primary clear agriculture
test_9926,primary clear
test_9927,primary clear
test_9928,primary clear
test_9929,cultivation primary road clear habitation agriculture
test_9930,primary partly_cloudy
test_9931,primary haze
test_9932,primary clear
test_9933,primary road clear agriculture
test_9934,cultivation primary clear agriculture
test_9935,primary clear
test_9936,cultivation primary road clear agriculture haze
test_9937,cultivation primary road clear habitation agriculture
test_9938,cultivation primary clear agriculture haze
test_9939,primary clear
test_9940,primary clear
test_9941,primary water clear
test_9942,primary agriculture partly_cloudy
test_9943,primary clear
test_9944,primary clear
test_9945,primary clear
test_9946,primary road clear habitation agriculture
test_9947,primary partly_cloudy
test_9948,primary road water clear agriculture partly_cloudy
test_9949,primary clear
test_9950,primary haze
test_9951,primary clear agriculture
test_9952,cultivation primary road clear agriculture
test_9953,primary water clear agriculture
test_9954,primary road water clear habitation agriculture
test_9955,primary clear
test_9956,cultivation primary agriculture partly_cloudy
test_9957,primary partly_cloudy
test_9958,primary water clear
test_9959,cultivation primary water clear agriculture partly_cloudy
test_9960,cultivation primary clear agriculture
test_9961,primary clear
test_9962,primary road water clear
test_9963,primary clear
test_9964,primary clear
test_9965,primary clear
test_9966,primary haze
test_9967,primary clear haze
test_9968,primary clear
test_9969,cultivation primary clear agriculture
test_9970,primary water clear
test_9971,primary partly_cloudy
test_9972,primary clear
test_9973,primary road clear agriculture
test_9974,primary clear
test_9975,primary road water clear agriculture
test_9976,primary water clear agriculture
test_9977,primary clear
test_9978,primary partly_cloudy
test_9979,primary partly_cloudy
test_9980,primary clear
test_9981,primary clear
test_9982,cultivation primary clear agriculture
test_9983,primary road water clear habitation agriculture
test_9984,cultivation primary water clear agriculture
test_9985,primary clear
test_9986,primary road clear agriculture
test_9987,primary clear haze
test_9988,primary clear
test_9989,cultivation primary road water clear agriculture
test_9990,primary partly_cloudy
test_9991,primary water clear
test_9992,primary road clear habitation agriculture
test_9993,primary clear
test_9994,primary water agriculture partly_cloudy
test_9995,primary clear
test_9996,primary partly_cloudy
test_9997,cultivation primary agriculture partly_cloudy
test_9998,primary clear
test_9999,primary haze
test_10000,primary clear
test_10001,primary partly_cloudy
test_10002,water clear cloudy
test_10003,primary road water agriculture partly_cloudy
test_10004,primary clear
test_10005,primary road clear agriculture
test_10006,primary clear partly_cloudy
test_10007,primary agriculture partly_cloudy
test_10008,primary road water clear agriculture
test_10009,primary clear
test_10010,primary water agriculture partly_cloudy
test_10011,primary haze cloudy
test_10012,primary clear
test_10013,primary road water clear habitation agriculture haze
test_10014,primary clear
test_10015,primary clear
test_10016,primary clear
test_10017,cloudy
test_10018,cultivation primary clear agriculture
test_10019,primary water clear
test_10020,primary road clear habitation agriculture
test_10021,primary clear
test_10022,primary clear
test_10023,primary road clear habitation agriculture
test_10024,primary partly_cloudy
test_10025,primary clear
test_10026,primary clear
test_10027,primary clear
test_10028,primary partly_cloudy
test_10029,primary clear
test_10030,primary partly_cloudy
test_10031,cultivation primary road clear agriculture
test_10032,primary road water clear agriculture
test_10033,cultivation primary road water clear habitation agriculture partly_cloudy
test_10034,cultivation primary road water clear habitation agriculture
test_10035,primary clear
test_10036,primary clear
test_10037,primary road water clear agriculture
test_10038,primary road clear habitation agriculture
test_10039,primary clear agriculture haze
test_10040,primary clear
test_10041,cultivation primary road water clear habitation agriculture
test_10042,primary road water clear
test_10043,primary clear
